Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType
96,176,Undirected,5153,person-person,4,,person<--->person
96,184,Undirected,5154,person-person,2,,person<--->person
96,188,Undirected,5155,person-person,2,,person<--->person
96,189,Undirected,5156,person-person,2,,person<--->person
96,191,Undirected,5157,person-person,2,,person<--->person
96,289,Undirected,5158,person-person,2,,person<--->person
96,301,Undirected,5159,person-person,2,,person<--->person
96,304,Undirected,5160,person-person,2,,person<--->person
96,307,Undirected,5161,person-person,4,,person<--->person
96,309,Undirected,5162,person-person,1,,person<--->person
96,321,Undirected,5163,person-person,1,,person<--->person
96,322,Undirected,5164,person-person,2,,person<--->person
96,325,Undirected,5165,person-person,2,,person<--->person
96,326,Undirected,5166,person-person,4,,person<--->person
96,337,Undirected,5168,person-person,2,,person<--->person
96,355,Undirected,5169,person-person,2,,person<--->person
96,356,Undirected,5170,person-person,2,,person<--->person
97,103,Undirected,5172,person-person,3,,person<--->person
97,105,Undirected,5173,person-person,1,,person<--->person
97,109,Undirected,5174,person-person,1,,person<--->person
97,111,Undirected,5175,person-person,2,,person<--->person
97,119,Undirected,5176,person-person,1,,person<--->person
97,122,Undirected,5177,person-person,1,,person<--->person
97,126,Undirected,5178,person-person,1,,person<--->person
97,128,Undirected,5179,person-person,1,,person<--->person
97,132,Undirected,5180,person-person,1,,person<--->person
97,139,Undirected,5181,person-person,1,,person<--->person
97,143,Undirected,5182,person-person,2,,person<--->person
97,150,Undirected,5183,person-person,1,,person<--->person
97,155,Undirected,5184,person-person,1,,person<--->person
97,157,Undirected,5185,person-person,1,,person<--->person
97,176,Undirected,5186,person-person,2,,person<--->person
97,184,Undirected,5187,person-person,2,,person<--->person
97,185,Undirected,5188,person-person,1,,person<--->person
97,188,Undirected,5189,person-person,1,,person<--->person
97,189,Undirected,5190,person-person,1,,person<--->person
97,191,Undirected,5191,person-person,1,,person<--->person
97,289,Undirected,5192,person-person,2,,person<--->person
97,301,Undirected,5193,person-person,1,,person<--->person
97,304,Undirected,5194,person-person,2,,person<--->person
97,307,Undirected,5195,person-person,2,,person<--->person
97,312,Undirected,5196,person-person,1,,person<--->person
97,322,Undirected,5197,person-person,1,,person<--->person
97,324,Undirected,5198,person-person,1,,person<--->person
97,325,Undirected,5199,person-person,2,,person<--->person
97,326,Undirected,5200,person-person,2,,person<--->person
97,337,Undirected,5202,person-person,1,,person<--->person
97,355,Undirected,5203,person-person,1,,person<--->person
97,356,Undirected,5204,person-person,1,,person<--->person
98,101,Undirected,5206,person-person,1,,person<--->person
98,133,Undirected,5207,person-person,1,,person<--->person
98,147,Undirected,5208,person-person,1,,person<--->person
98,178,Undirected,5209,person-person,1,,person<--->person
98,276,Undirected,5214,person-person,1,,person<--->person
98,306,Undirected,5215,person-person,1,,person<--->person
98,308,Undirected,5216,person-person,2,,person<--->person
99,157,Undirected,5220,person-person,2,,person<--->person
101,178,Undirected,5221,person-person,1,,person<--->person
101,276,Undirected,5227,person-person,1,,person<--->person
101,306,Undirected,5228,person-person,1,,person<--->person
101,308,Undirected,5229,person-person,1,,person<--->person
103,105,Undirected,5233,person-person,1,,person<--->person
103,109,Undirected,5234,person-person,2,,person<--->person
103,111,Undirected,5235,person-person,2,,person<--->person
103,119,Undirected,5236,person-person,1,,person<--->person
103,122,Undirected,5237,person-person,1,,person<--->person
103,126,Undirected,5238,person-person,1,,person<--->person
103,128,Undirected,5239,person-person,1,,person<--->person
103,132,Undirected,5240,person-person,1,,person<--->person
103,139,Undirected,5241,person-person,1,,person<--->person
103,143,Undirected,5242,person-person,4,,person<--->person
103,150,Undirected,5243,person-person,1,,person<--->person
103,155,Undirected,5244,person-person,2,,person<--->person
103,157,Undirected,5245,person-person,2,,person<--->person
103,176,Undirected,5246,person-person,1,,person<--->person
103,184,Undirected,5247,person-person,3,,person<--->person
103,185,Undirected,5248,person-person,2,,person<--->person
103,188,Undirected,5249,person-person,1,,person<--->person
103,189,Undirected,5250,person-person,1,,person<--->person
103,191,Undirected,5251,person-person,1,,person<--->person
103,289,Undirected,5252,person-person,3,,person<--->person
103,301,Undirected,5253,person-person,1,,person<--->person
103,304,Undirected,5254,person-person,3,,person<--->person
103,307,Undirected,5255,person-person,2,,person<--->person
103,312,Undirected,5256,person-person,2,,person<--->person
103,322,Undirected,5257,person-person,1,,person<--->person
103,324,Undirected,5258,person-person,2,,person<--->person
103,325,Undirected,5259,person-person,3,,person<--->person
103,326,Undirected,5260,person-person,2,,person<--->person
103,337,Undirected,5262,person-person,1,,person<--->person
103,355,Undirected,5263,person-person,1,,person<--->person
103,356,Undirected,5264,person-person,1,,person<--->person
105,111,Undirected,5266,person-person,2,,person<--->person
105,119,Undirected,5267,person-person,1,,person<--->person
105,122,Undirected,5268,person-person,1,,person<--->person
105,126,Undirected,5269,person-person,1,,person<--->person
105,128,Undirected,5270,person-person,1,,person<--->person
105,132,Undirected,5271,person-person,1,,person<--->person
105,139,Undirected,5272,person-person,1,,person<--->person
105,150,Undirected,5273,person-person,1,,person<--->person
105,176,Undirected,5274,person-person,1,,person<--->person
105,184,Undirected,5275,person-person,1,,person<--->person
105,188,Undirected,5276,person-person,1,,person<--->person
105,189,Undirected,5277,person-person,1,,person<--->person
105,191,Undirected,5278,person-person,1,,person<--->person
105,289,Undirected,5279,person-person,1,,person<--->person
105,301,Undirected,5280,person-person,1,,person<--->person
105,304,Undirected,5281,person-person,1,,person<--->person
105,307,Undirected,5282,person-person,2,,person<--->person
105,322,Undirected,5283,person-person,1,,person<--->person
105,325,Undirected,5284,person-person,1,,person<--->person
105,326,Undirected,5285,person-person,2,,person<--->person
105,337,Undirected,5287,person-person,1,,person<--->person
105,355,Undirected,5288,person-person,1,,person<--->person
105,356,Undirected,5289,person-person,1,,person<--->person
109,143,Undirected,5291,person-person,2,,person<--->person
109,155,Undirected,5292,person-person,1,,person<--->person
109,157,Undirected,5293,person-person,1,,person<--->person
109,184,Undirected,5294,person-person,1,,person<--->person
109,185,Undirected,5295,person-person,1,,person<--->person
109,289,Undirected,5296,person-person,1,,person<--->person
109,304,Undirected,5297,person-person,1,,person<--->person
109,312,Undirected,5298,person-person,1,,person<--->person
109,324,Undirected,5299,person-person,1,,person<--->person
109,325,Undirected,5300,person-person,1,,person<--->person
111,119,Undirected,5302,person-person,2,,person<--->person
111,122,Undirected,5303,person-person,2,,person<--->person
111,126,Undirected,5304,person-person,2,,person<--->person
111,128,Undirected,5305,person-person,2,,person<--->person
111,132,Undirected,5306,person-person,2,,person<--->person
111,139,Undirected,5307,person-person,2,,person<--->person
111,150,Undirected,5308,person-person,2,,person<--->person
111,176,Undirected,5309,person-person,2,,person<--->person
111,184,Undirected,5310,person-person,2,,person<--->person
111,188,Undirected,5311,person-person,2,,person<--->person
111,189,Undirected,5312,person-person,2,,person<--->person
111,191,Undirected,5313,person-person,2,,person<--->person
111,289,Undirected,5314,person-person,2,,person<--->person
111,301,Undirected,5315,person-person,2,,person<--->person
111,304,Undirected,5316,person-person,2,,person<--->person
111,307,Undirected,5317,person-person,4,,person<--->person
111,322,Undirected,5318,person-person,2,,person<--->person
111,325,Undirected,5319,person-person,2,,person<--->person
111,326,Undirected,5320,person-person,4,,person<--->person
111,337,Undirected,5322,person-person,2,,person<--->person
111,355,Undirected,5323,person-person,2,,person<--->person
111,356,Undirected,5324,person-person,2,,person<--->person
118,132,Undirected,5326,person-person,1,,person<--->person
118,142,Undirected,5327,person-person,1,,person<--->person
118,156,Undirected,5328,person-person,1,,person<--->person
118,161,Undirected,5329,person-person,1,,person<--->person
118,165,Undirected,5330,person-person,1,,person<--->person
118,176,Undirected,5331,person-person,2,,person<--->person
118,192,Undirected,5332,person-person,2,,person<--->person
118,298,Undirected,5333,person-person,1,,person<--->person
118,307,Undirected,5334,person-person,1,,person<--->person
118,309,Undirected,5335,person-person,1,,person<--->person
118,321,Undirected,5336,person-person,1,,person<--->person
119,122,Undirected,5337,person-person,1,,person<--->person
119,126,Undirected,5338,person-person,1,,person<--->person
119,128,Undirected,5339,person-person,1,,person<--->person
119,132,Undirected,5340,person-person,1,,person<--->person
119,139,Undirected,5341,person-person,1,,person<--->person
119,150,Undirected,5342,person-person,1,,person<--->person
119,176,Undirected,5343,person-person,1,,person<--->person
119,184,Undirected,5344,person-person,1,,person<--->person
119,188,Undirected,5345,person-person,1,,person<--->person
119,189,Undirected,5346,person-person,1,,person<--->person
119,191,Undirected,5347,person-person,1,,person<--->person
119,289,Undirected,5348,person-person,1,,person<--->person
119,301,Undirected,5349,person-person,1,,person<--->person
119,304,Undirected,5350,person-person,1,,person<--->person
119,307,Undirected,5351,person-person,2,,person<--->person
119,322,Undirected,5352,person-person,1,,person<--->person
119,325,Undirected,5353,person-person,1,,person<--->person
119,326,Undirected,5354,person-person,2,,person<--->person
119,337,Undirected,5356,person-person,1,,person<--->person
119,355,Undirected,5357,person-person,1,,person<--->person
119,356,Undirected,5358,person-person,1,,person<--->person
122,126,Undirected,5360,person-person,1,,person<--->person
122,128,Undirected,5361,person-person,1,,person<--->person
122,132,Undirected,5362,person-person,1,,person<--->person
122,139,Undirected,5363,person-person,1,,person<--->person
122,150,Undirected,5364,person-person,1,,person<--->person
122,176,Undirected,5365,person-person,1,,person<--->person
122,184,Undirected,5366,person-person,1,,person<--->person
122,188,Undirected,5367,person-person,1,,person<--->person
122,189,Undirected,5368,person-person,1,,person<--->person
122,191,Undirected,5369,person-person,1,,person<--->person
122,289,Undirected,5370,person-person,1,,person<--->person
122,301,Undirected,5371,person-person,1,,person<--->person
122,304,Undirected,5372,person-person,1,,person<--->person
122,307,Undirected,5373,person-person,2,,person<--->person
122,322,Undirected,5374,person-person,1,,person<--->person
122,325,Undirected,5375,person-person,1,,person<--->person
122,326,Undirected,5376,person-person,2,,person<--->person
122,337,Undirected,5378,person-person,1,,person<--->person
122,355,Undirected,5379,person-person,1,,person<--->person
122,356,Undirected,5380,person-person,1,,person<--->person
126,128,Undirected,5382,person-person,1,,person<--->person
126,132,Undirected,5383,person-person,1,,person<--->person
126,139,Undirected,5384,person-person,1,,person<--->person
126,150,Undirected,5385,person-person,1,,person<--->person
126,176,Undirected,5386,person-person,1,,person<--->person
126,184,Undirected,5387,person-person,1,,person<--->person
126,188,Undirected,5388,person-person,1,,person<--->person
126,189,Undirected,5389,person-person,1,,person<--->person
126,191,Undirected,5390,person-person,1,,person<--->person
126,289,Undirected,5391,person-person,1,,person<--->person
126,301,Undirected,5392,person-person,1,,person<--->person
126,304,Undirected,5393,person-person,1,,person<--->person
126,307,Undirected,5394,person-person,2,,person<--->person
126,322,Undirected,5395,person-person,1,,person<--->person
126,325,Undirected,5396,person-person,1,,person<--->person
126,326,Undirected,5397,person-person,2,,person<--->person
126,337,Undirected,5399,person-person,1,,person<--->person
126,355,Undirected,5400,person-person,1,,person<--->person
126,356,Undirected,5401,person-person,1,,person<--->person
127,297,Undirected,5404,person-person,1,,person<--->person
128,132,Undirected,5405,person-person,1,,person<--->person
128,139,Undirected,5406,person-person,1,,person<--->person
128,150,Undirected,5407,person-person,1,,person<--->person
128,176,Undirected,5408,person-person,1,,person<--->person
128,184,Undirected,5409,person-person,1,,person<--->person
128,188,Undirected,5410,person-person,1,,person<--->person
128,189,Undirected,5411,person-person,1,,person<--->person
128,191,Undirected,5412,person-person,1,,person<--->person
128,289,Undirected,5413,person-person,1,,person<--->person
128,301,Undirected,5414,person-person,1,,person<--->person
128,304,Undirected,5415,person-person,1,,person<--->person
128,307,Undirected,5416,person-person,2,,person<--->person
128,322,Undirected,5417,person-person,1,,person<--->person
128,325,Undirected,5418,person-person,1,,person<--->person
128,326,Undirected,5419,person-person,2,,person<--->person
128,337,Undirected,5421,person-person,1,,person<--->person
128,355,Undirected,5422,person-person,1,,person<--->person
128,356,Undirected,5423,person-person,2,,person<--->person
132,139,Undirected,5425,person-person,1,,person<--->person
132,142,Undirected,5426,person-person,1,,person<--->person
132,150,Undirected,5427,person-person,1,,person<--->person
132,161,Undirected,5428,person-person,1,,person<--->person
132,176,Undirected,5429,person-person,2,,person<--->person
132,184,Undirected,5430,person-person,1,,person<--->person
132,188,Undirected,5431,person-person,1,,person<--->person
132,189,Undirected,5432,person-person,1,,person<--->person
132,191,Undirected,5433,person-person,1,,person<--->person
132,289,Undirected,5434,person-person,1,,person<--->person
132,301,Undirected,5435,person-person,1,,person<--->person
132,304,Undirected,5436,person-person,1,,person<--->person
132,307,Undirected,5437,person-person,2,,person<--->person
132,309,Undirected,5438,person-person,1,,person<--->person
132,321,Undirected,5439,person-person,1,,person<--->person
132,322,Undirected,5440,person-person,1,,person<--->person
132,325,Undirected,5441,person-person,1,,person<--->person
132,326,Undirected,5442,person-person,2,,person<--->person
132,337,Undirected,5444,person-person,1,,person<--->person
132,355,Undirected,5445,person-person,1,,person<--->person
132,356,Undirected,5446,person-person,1,,person<--->person
139,150,Undirected,5448,person-person,1,,person<--->person
139,176,Undirected,5449,person-person,1,,person<--->person
139,184,Undirected,5450,person-person,1,,person<--->person
139,188,Undirected,5451,person-person,1,,person<--->person
139,189,Undirected,5452,person-person,1,,person<--->person
139,191,Undirected,5453,person-person,1,,person<--->person
139,289,Undirected,5454,person-person,1,,person<--->person
139,301,Undirected,5455,person-person,1,,person<--->person
139,304,Undirected,5456,person-person,1,,person<--->person
139,307,Undirected,5457,person-person,2,,person<--->person
139,322,Undirected,5458,person-person,1,,person<--->person
139,325,Undirected,5459,person-person,1,,person<--->person
139,326,Undirected,5460,person-person,2,,person<--->person
139,337,Undirected,5462,person-person,1,,person<--->person
139,355,Undirected,5463,person-person,1,,person<--->person
139,356,Undirected,5464,person-person,1,,person<--->person
141,190,Undirected,5466,person-person,2,,person<--->person
141,298,Undirected,5467,person-person,2,,person<--->person
141,303,Undirected,5468,person-person,6,,person<--->person
141,313,Undirected,5469,person-person,8,,person<--->person
142,161,Undirected,5470,person-person,1,,person<--->person
142,176,Undirected,5471,person-person,1,,person<--->person
142,309,Undirected,5472,person-person,1,,person<--->person
142,321,Undirected,5473,person-person,1,,person<--->person
143,155,Undirected,5474,person-person,2,,person<--->person
143,157,Undirected,5475,person-person,2,,person<--->person
143,184,Undirected,5476,person-person,2,,person<--->person
143,185,Undirected,5477,person-person,2,,person<--->person
143,289,Undirected,5478,person-person,2,,person<--->person
143,304,Undirected,5479,person-person,2,,person<--->person
143,312,Undirected,5480,person-person,2,,person<--->person
143,324,Undirected,5481,person-person,2,,person<--->person
143,325,Undirected,5482,person-person,2,,person<--->person
144,306,Undirected,5490,person-person,1,,person<--->person
144,333,Undirected,5491,person-person,1,,person<--->person
150,176,Undirected,5496,person-person,1,,person<--->person
150,184,Undirected,5497,person-person,1,,person<--->person
150,188,Undirected,5498,person-person,1,,person<--->person
150,189,Undirected,5499,person-person,2,,person<--->person
150,191,Undirected,5500,person-person,2,,person<--->person
150,192,Undirected,5501,person-person,2,,person<--->person
150,289,Undirected,5502,person-person,1,,person<--->person
150,300,Undirected,5503,person-person,1,,person<--->person
150,301,Undirected,5504,person-person,1,,person<--->person
150,304,Undirected,5505,person-person,1,,person<--->person
150,307,Undirected,5506,person-person,3,,person<--->person
150,322,Undirected,5507,person-person,1,,person<--->person
150,325,Undirected,5508,person-person,1,,person<--->person
150,326,Undirected,5509,person-person,2,,person<--->person
150,337,Undirected,5511,person-person,1,,person<--->person
150,355,Undirected,5512,person-person,1,,person<--->person
150,356,Undirected,5513,person-person,1,,person<--->person
151,352,Undirected,5515,person-person,1,,person<--->person
153,157,Undirected,5516,person-person,1,,person<--->person
153,167,Undirected,5517,person-person,1,,person<--->person
155,157,Undirected,5518,person-person,1,,person<--->person
155,184,Undirected,5519,person-person,1,,person<--->person
155,185,Undirected,5520,person-person,1,,person<--->person
155,289,Undirected,5521,person-person,1,,person<--->person
155,304,Undirected,5522,person-person,1,,person<--->person
155,312,Undirected,5523,person-person,1,,person<--->person
155,324,Undirected,5524,person-person,1,,person<--->person
155,325,Undirected,5525,person-person,1,,person<--->person
156,165,Undirected,5527,person-person,1,,person<--->person
156,192,Undirected,5528,person-person,2,,person<--->person
156,298,Undirected,5529,person-person,1,,person<--->person
156,307,Undirected,5530,person-person,1,,person<--->person
157,167,Undirected,5531,person-person,1,,person<--->person
157,184,Undirected,5532,person-person,1,,person<--->person
157,185,Undirected,5533,person-person,1,,person<--->person
157,289,Undirected,5534,person-person,1,,person<--->person
157,304,Undirected,5535,person-person,1,,person<--->person
157,312,Undirected,5536,person-person,1,,person<--->person
157,324,Undirected,5537,person-person,1,,person<--->person
157,325,Undirected,5538,person-person,1,,person<--->person
161,176,Undirected,5540,person-person,1,,person<--->person
161,309,Undirected,5541,person-person,1,,person<--->person
161,321,Undirected,5542,person-person,1,,person<--->person
165,192,Undirected,5543,person-person,2,,person<--->person
165,298,Undirected,5544,person-person,1,,person<--->person
165,307,Undirected,5545,person-person,1,,person<--->person
176,184,Undirected,5546,person-person,1,,person<--->person
176,188,Undirected,5547,person-person,1,,person<--->person
176,189,Undirected,5548,person-person,1,,person<--->person
176,191,Undirected,5549,person-person,1,,person<--->person
176,289,Undirected,5550,person-person,1,,person<--->person
176,301,Undirected,5551,person-person,1,,person<--->person
176,304,Undirected,5552,person-person,1,,person<--->person
176,307,Undirected,5553,person-person,2,,person<--->person
176,309,Undirected,5554,person-person,1,,person<--->person
176,321,Undirected,5555,person-person,1,,person<--->person
176,322,Undirected,5556,person-person,1,,person<--->person
176,325,Undirected,5557,person-person,1,,person<--->person
176,326,Undirected,5558,person-person,2,,person<--->person
176,337,Undirected,5560,person-person,1,,person<--->person
176,355,Undirected,5561,person-person,1,,person<--->person
176,356,Undirected,5562,person-person,1,,person<--->person
178,181,Undirected,5564,person-person,1,,person<--->person
178,276,Undirected,5570,person-person,1,,person<--->person
178,306,Undirected,5571,person-person,2,,person<--->person
178,308,Undirected,5572,person-person,1,,person<--->person
178,337,Undirected,5574,person-person,1,,person<--->person
178,356,Undirected,5575,person-person,1,,person<--->person
180,326,Undirected,5577,person-person,1,,person<--->person
181,276,Undirected,5578,person-person,3,,person<--->person
181,306,Undirected,5579,person-person,1,,person<--->person
181,332,Undirected,5580,person-person,3,,person<--->person
181,337,Undirected,5581,person-person,1,,person<--->person
181,356,Undirected,5582,person-person,1,,person<--->person
184,185,Undirected,5583,person-person,1,,person<--->person
184,188,Undirected,5584,person-person,1,,person<--->person
184,189,Undirected,5585,person-person,1,,person<--->person
184,191,Undirected,5586,person-person,1,,person<--->person
184,289,Undirected,5587,person-person,2,,person<--->person
184,301,Undirected,5588,person-person,1,,person<--->person
184,304,Undirected,5589,person-person,2,,person<--->person
184,307,Undirected,5590,person-person,2,,person<--->person
184,312,Undirected,5591,person-person,1,,person<--->person
184,322,Undirected,5592,person-person,1,,person<--->person
184,324,Undirected,5593,person-person,1,,person<--->person
184,325,Undirected,5594,person-person,2,,person<--->person
184,326,Undirected,5595,person-person,2,,person<--->person
184,337,Undirected,5597,person-person,1,,person<--->person
184,355,Undirected,5598,person-person,1,,person<--->person
184,356,Undirected,5599,person-person,1,,person<--->person
185,289,Undirected,5601,person-person,1,,person<--->person
185,304,Undirected,5602,person-person,1,,person<--->person
185,312,Undirected,5603,person-person,1,,person<--->person
185,324,Undirected,5604,person-person,1,,person<--->person
185,325,Undirected,5605,person-person,1,,person<--->person
186,187,Undirected,5607,person-person,2,,person<--->person
188,189,Undirected,5608,person-person,1,,person<--->person
188,191,Undirected,5609,person-person,1,,person<--->person
188,289,Undirected,5610,person-person,1,,person<--->person
188,301,Undirected,5611,person-person,1,,person<--->person
188,304,Undirected,5612,person-person,1,,person<--->person
188,307,Undirected,5613,person-person,2,,person<--->person
188,322,Undirected,5614,person-person,1,,person<--->person
188,325,Undirected,5615,person-person,1,,person<--->person
188,326,Undirected,5616,person-person,2,,person<--->person
188,337,Undirected,5618,person-person,1,,person<--->person
188,355,Undirected,5619,person-person,1,,person<--->person
188,356,Undirected,5620,person-person,1,,person<--->person
189,191,Undirected,5622,person-person,2,,person<--->person
189,192,Undirected,5623,person-person,2,,person<--->person
189,289,Undirected,5624,person-person,1,,person<--->person
189,300,Undirected,5625,person-person,1,,person<--->person
189,301,Undirected,5626,person-person,1,,person<--->person
189,304,Undirected,5627,person-person,1,,person<--->person
189,307,Undirected,5628,person-person,3,,person<--->person
189,322,Undirected,5629,person-person,1,,person<--->person
189,325,Undirected,5630,person-person,1,,person<--->person
189,326,Undirected,5631,person-person,2,,person<--->person
189,337,Undirected,5633,person-person,1,,person<--->person
189,355,Undirected,5634,person-person,1,,person<--->person
189,356,Undirected,5635,person-person,1,,person<--->person
190,298,Undirected,5637,person-person,1,,person<--->person
190,303,Undirected,5638,person-person,3,,person<--->person
190,313,Undirected,5639,person-person,4,,person<--->person
191,192,Undirected,5640,person-person,2,,person<--->person
191,289,Undirected,5641,person-person,1,,person<--->person
191,300,Undirected,5642,person-person,1,,person<--->person
191,301,Undirected,5643,person-person,1,,person<--->person
191,304,Undirected,5644,person-person,1,,person<--->person
191,307,Undirected,5645,person-person,3,,person<--->person
191,322,Undirected,5646,person-person,1,,person<--->person
191,325,Undirected,5647,person-person,1,,person<--->person
191,326,Undirected,5648,person-person,2,,person<--->person
191,337,Undirected,5650,person-person,1,,person<--->person
191,355,Undirected,5651,person-person,1,,person<--->person
191,356,Undirected,5652,person-person,1,,person<--->person
192,298,Undirected,5654,person-person,2,,person<--->person
192,300,Undirected,5655,person-person,2,,person<--->person
192,307,Undirected,5656,person-person,4,,person<--->person
276,306,Undirected,5736,person-person,1,,person<--->person
276,308,Undirected,5737,person-person,1,,person<--->person
276,332,Undirected,5739,person-person,1,,person<--->person
276,357,Undirected,5740,person-person,1,,person<--->person
289,301,Undirected,5743,person-person,1,,person<--->person
289,307,Undirected,5744,person-person,2,,person<--->person
289,312,Undirected,5745,person-person,1,,person<--->person
289,322,Undirected,5746,person-person,1,,person<--->person
289,324,Undirected,5747,person-person,1,,person<--->person
289,325,Undirected,5748,person-person,2,,person<--->person
289,326,Undirected,5749,person-person,2,,person<--->person
289,337,Undirected,5751,person-person,1,,person<--->person
289,355,Undirected,5752,person-person,2,,person<--->person
289,356,Undirected,5753,person-person,1,,person<--->person
298,303,Undirected,5766,person-person,3,,person<--->person
298,307,Undirected,5767,person-person,1,,person<--->person
298,313,Undirected,5768,person-person,4,,person<--->person
300,307,Undirected,5769,person-person,1,,person<--->person
301,304,Undirected,5770,person-person,1,,person<--->person
301,307,Undirected,5771,person-person,2,,person<--->person
301,322,Undirected,5772,person-person,1,,person<--->person
301,325,Undirected,5773,person-person,1,,person<--->person
301,326,Undirected,5774,person-person,2,,person<--->person
301,337,Undirected,5776,person-person,1,,person<--->person
301,355,Undirected,5777,person-person,1,,person<--->person
301,356,Undirected,5778,person-person,1,,person<--->person
303,313,Undirected,5780,person-person,12,,person<--->person
303,324,Undirected,5781,person-person,1,,person<--->person
304,307,Undirected,5782,person-person,2,,person<--->person
304,312,Undirected,5783,person-person,1,,person<--->person
304,322,Undirected,5784,person-person,1,,person<--->person
304,324,Undirected,5785,person-person,1,,person<--->person
304,325,Undirected,5786,person-person,2,,person<--->person
304,326,Undirected,5787,person-person,2,,person<--->person
304,337,Undirected,5789,person-person,1,,person<--->person
304,355,Undirected,5790,person-person,1,,person<--->person
304,356,Undirected,5791,person-person,1,,person<--->person
306,308,Undirected,5793,person-person,1,,person<--->person
306,333,Undirected,5795,person-person,1,,person<--->person
306,337,Undirected,5796,person-person,1,,person<--->person
306,356,Undirected,5797,person-person,1,,person<--->person
307,322,Undirected,5801,person-person,2,,person<--->person
307,325,Undirected,5802,person-person,2,,person<--->person
307,326,Undirected,5803,person-person,4,,person<--->person
307,337,Undirected,5805,person-person,2,,person<--->person
307,355,Undirected,5806,person-person,2,,person<--->person
307,356,Undirected,5807,person-person,2,,person<--->person
309,321,Undirected,5811,person-person,1,,person<--->person
312,324,Undirected,5812,person-person,1,,person<--->person
312,325,Undirected,5813,person-person,1,,person<--->person
318,354,Undirected,5815,person-person,2,,person<--->person
322,325,Undirected,5818,person-person,1,,person<--->person
322,326,Undirected,5819,person-person,2,,person<--->person
322,337,Undirected,5821,person-person,1,,person<--->person
322,355,Undirected,5822,person-person,1,,person<--->person
322,356,Undirected,5823,person-person,1,,person<--->person
324,325,Undirected,5825,person-person,1,,person<--->person
325,326,Undirected,5827,person-person,2,,person<--->person
325,337,Undirected,5829,person-person,1,,person<--->person
325,355,Undirected,5830,person-person,1,,person<--->person
325,356,Undirected,5831,person-person,1,,person<--->person
326,337,Undirected,5834,person-person,2,,person<--->person
326,355,Undirected,5835,person-person,2,,person<--->person
326,356,Undirected,5836,person-person,2,,person<--->person
337,355,Undirected,5845,person-person,1,,person<--->person
337,356,Undirected,5846,person-person,2,,person<--->person
354,355,Undirected,5849,person-person,1,,person<--->person
355,356,Undirected,5850,person-person,1,,person<--->person
79,178,Undirected,6027,person-person,1,,person<--->person
84,118,Undirected,6042,person-person,2,,person<--->person
84,157,Undirected,6043,person-person,1,,person<--->person
84,276,Undirected,6044,person-person,3,,person<--->person
87,147,Undirected,6051,person-person,2,,person<--->person
96,157,Undirected,6069,person-person,1,,person<--->person
96,276,Undirected,6070,person-person,2,,person<--->person
97,118,Undirected,6075,person-person,1,,person<--->person
97,276,Undirected,6076,person-person,1,,person<--->person
118,157,Undirected,6086,person-person,1,,person<--->person
118,184,Undirected,6087,person-person,1,,person<--->person
118,276,Undirected,6088,person-person,2,,person<--->person
118,322,Undirected,6089,person-person,1,,person<--->person
157,176,Undirected,6099,person-person,1,,person<--->person
157,276,Undirected,6100,person-person,1,,person<--->person
176,276,Undirected,6101,person-person,2,,person<--->person
184,276,Undirected,6126,person-person,1,,person<--->person
276,322,Undirected,6351,person-person,2,,person<--->person
