Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType
22,109,Undirected,6036,person-person,1,,person<--->person
22,103,Undirected,6035,person-person,2,,person<--->person
22,82,Undirected,6032,person-person,1,,person<--->person
19,58,Undirected,6030,person-person,1,,person<--->person
33,199,Undirected,6083,person-person,1,,person<--->person
74,211,Undirected,6193,person-person,1,,person<--->person
74,228,Undirected,6194,person-person,1,,person<--->person
78,365,Undirected,6276,person-person,1,,person<--->person
16,188,Undirected,6015,person-person,1,,person<--->person
16,150,Undirected,6012,person-person,1,,person<--->person
16,126,Undirected,6008,person-person,1,,person<--->person
16,128,Undirected,6009,person-person,1,,person<--->person
78,368,Undirected,6277,person-person,1,,person<--->person
78,369,Undirected,6278,person-person,1,,person<--->person
33,202,Undirected,6084,person-person,1,,person<--->person
80,84,Undirected,6279,person-person,4,,person<--->person
80,94,Undirected,6280,person-person,2,,person<--->person
16,105,Undirected,6004,person-person,1,,person<--->person
16,97,Undirected,6002,person-person,1,,person<--->person
16,94,Undirected,5999,person-person,1,,person<--->person
77,309,Undirected,6226,person-person,1,,person<--->person
16,84,Undirected,5998,person-person,2,,person<--->person
74,98,Undirected,6189,person-person,2,,person<--->person
16,80,Undirected,5997,person-person,2,,person<--->person
80,95,Undirected,6281,person-person,4,,person<--->person
76,306,Undirected,6213,person-person,1,,person<--->person
80,96,Undirected,6282,person-person,4,,person<--->person
6,265,Undirected,5988,person-person,1,,person<--->person
6,239,Undirected,5986,person-person,1,,person<--->person
33,356,Undirected,6096,person-person,1,,person<--->person
74,101,Undirected,6190,person-person,1,,person<--->person
80,97,Undirected,6283,person-person,2,,person<--->person
47,87,Undirected,6160,person-person,3,,person<--->person
77,321,Undirected,6227,person-person,1,,person<--->person
6,202,Undirected,5981,person-person,1,,person<--->person
6,199,Undirected,5980,person-person,1,,person<--->person
78,80,Undirected,6228,person-person,2,,person<--->person
74,239,Undirected,6195,person-person,1,,person<--->person
6,76,Undirected,5974,person-person,1,,person<--->person
80,103,Undirected,6284,person-person,2,,person<--->person
6,44,Undirected,5971,person-person,2,,person<--->person
78,97,Undirected,6236,person-person,1,,person<--->person
78,81,Undirected,6229,person-person,1,,person<--->person
33,204,Undirected,6085,person-person,1,,person<--->person
5,325,Undirected,5962,person-person,2,,person<--->person
80,105,Undirected,6285,person-person,2,,person<--->person
78,82,Undirected,6230,person-person,1,,person<--->person
16,103,Undirected,6003,person-person,1,,person<--->person
78,84,Undirected,6231,person-person,2,,person<--->person
5,191,Undirected,5954,person-person,1,,person<--->person
80,111,Undirected,6286,person-person,4,,person<--->person
5,176,Undirected,5949,person-person,1,,person<--->person
74,256,Undirected,6196,person-person,1,,person<--->person
78,105,Undirected,6239,person-person,1,,person<--->person
5,139,Undirected,5944,person-person,1,,person<--->person
5,122,Undirected,5940,person-person,1,,person<--->person
6,80,Undirected,5975,person-person,1,,person<--->person
5,97,Undirected,5934,person-person,2,,person<--->person
47,98,Undirected,6161,person-person,2,,person<--->person
78,87,Undirected,6232,person-person,2,,person<--->person
1,191,Undirected,5909,person-person,2,,person<--->person
80,118,Undirected,6287,person-person,1,,person<--->person
22,304,Undirected,6043,person-person,1,,person<--->person
1,150,Undirected,5905,person-person,2,,person<--->person
78,94,Undirected,6233,person-person,1,,person<--->person
6,306,Undirected,5990,person-person,1,,person<--->person
1,94,Undirected,5892,person-person,2,,person<--->person
33,228,Undirected,6086,person-person,1,,person<--->person
1,84,Undirected,5891,person-person,4,,person<--->person
1,5,Undirected,5888,person-person,2,,person<--->person
1,16,Undirected,5889,person-person,2,,person<--->person
83,234,Undirected,7811,person-person,1,,person<--->person
98,205,Undirected,7812,person-person,1,,person<--->person
83,232,Undirected,7809,person-person,1,,person<--->person
83,233,Undirected,7810,person-person,1,,person<--->person
78,256,Undirected,7796,person-person,1,,person<--->person
78,257,Undirected,7797,person-person,1,,person<--->person
78,258,Undirected,7798,person-person,1,,person<--->person
78,259,Undirected,7799,person-person,1,,person<--->person
78,260,Undirected,7800,person-person,1,,person<--->person
78,261,Undirected,7801,person-person,1,,person<--->person
78,262,Undirected,7802,person-person,1,,person<--->person
78,263,Undirected,7803,person-person,1,,person<--->person
78,264,Undirected,7804,person-person,1,,person<--->person
78,265,Undirected,7805,person-person,1,,person<--->person
79,83,Undirected,7806,person-person,1,,person<--->person
83,87,Undirected,7807,person-person,1,,person<--->person
83,178,Undirected,7808,person-person,1,,person<--->person
78,211,Undirected,7789,person-person,1,,person<--->person
78,212,Undirected,7790,person-person,1,,person<--->person
78,213,Undirected,7791,person-person,1,,person<--->person
78,246,Undirected,7792,person-person,1,,person<--->person
78,247,Undirected,7793,person-person,1,,person<--->person
78,248,Undirected,7794,person-person,1,,person<--->person
78,123,Undirected,7783,person-person,2,,person<--->person
78,206,Undirected,7784,person-person,1,,person<--->person
78,207,Undirected,7785,person-person,1,,person<--->person
78,208,Undirected,7786,person-person,1,,person<--->person
78,209,Undirected,7787,person-person,1,,person<--->person
78,210,Undirected,7788,person-person,1,,person<--->person
44,83,Undirected,7775,person-person,1,,person<--->person
47,123,Undirected,7776,person-person,1,,person<--->person
47,261,Undirected,7777,person-person,1,,person<--->person
47,262,Undirected,7778,person-person,1,,person<--->person
47,263,Undirected,7779,person-person,1,,person<--->person
47,264,Undirected,7780,person-person,1,,person<--->person
47,265,Undirected,7781,person-person,1,,person<--->person
78,83,Undirected,7782,person-person,1,,person<--->person
78,255,Undirected,7795,person-person,1,,person<--->person
1,276,Undirected,7767,person-person,1,,person<--->person
1,343,Undirected,7768,person-person,1,,person<--->person
1,344,Undirected,7769,person-person,1,,person<--->person
1,345,Undirected,7770,person-person,1,,person<--->person
1,346,Undirected,7771,person-person,1,,person<--->person
6,83,Undirected,7772,person-person,1,,person<--->person
33,83,Undirected,7773,person-person,1,,person<--->person
34,83,Undirected,7774,person-person,1,,person<--->person
1,246,Undirected,7763,person-person,1,,person<--->person
1,247,Undirected,7764,person-person,1,,person<--->person
1,248,Undirected,7765,person-person,1,,person<--->person
1,249,Undirected,7766,person-person,1,,person<--->person
1,27,Undirected,7749,person-person,1,,person<--->person
98,206,Undirected,7813,person-person,1,,person<--->person
1,33,Undirected,7750,person-person,1,,person<--->person
1,34,Undirected,7751,person-person,1,,person<--->person
1,44,Undirected,7752,person-person,1,,person<--->person
1,72,Undirected,7753,person-person,1,,person<--->person
1,79,Undirected,7754,person-person,1,,person<--->person
1,83,Undirected,7755,person-person,1,,person<--->person
1,87,Undirected,7756,person-person,1,,person<--->person
1,118,Undirected,7757,person-person,1,,person<--->person
1,123,Undirected,7758,person-person,1,,person<--->person
1,178,Undirected,7759,person-person,1,,person<--->person
1,232,Undirected,7760,person-person,1,,person<--->person
1,233,Undirected,7761,person-person,1,,person<--->person
98,207,Undirected,7814,person-person,1,,person<--->person
98,208,Undirected,7815,person-person,1,,person<--->person
98,209,Undirected,7816,person-person,1,,person<--->person
98,210,Undirected,7817,person-person,1,,person<--->person
98,212,Undirected,7818,person-person,1,,person<--->person
98,213,Undirected,7819,person-person,1,,person<--->person
123,246,Undirected,7820,person-person,1,,person<--->person
123,247,Undirected,7821,person-person,1,,person<--->person
123,248,Undirected,7822,person-person,1,,person<--->person
123,249,Undirected,7823,person-person,1,,person<--->person
1,234,Undirected,7762,person-person,1,,person<--->person
80,122,Undirected,6288,person-person,2,,person<--->person
80,126,Undirected,6289,person-person,2,,person<--->person
80,128,Undirected,6290,person-person,2,,person<--->person
80,132,Undirected,6291,person-person,2,,person<--->person
80,139,Undirected,6292,person-person,2,,person<--->person
80,150,Undirected,6293,person-person,2,,person<--->person
80,156,Undirected,6294,person-person,1,,person<--->person
80,165,Undirected,6295,person-person,1,,person<--->person
80,176,Undirected,6296,person-person,2,,person<--->person
80,184,Undirected,6297,person-person,2,,person<--->person
80,188,Undirected,6298,person-person,2,,person<--->person
80,189,Undirected,6299,person-person,2,,person<--->person
80,191,Undirected,6300,person-person,2,,person<--->person
80,192,Undirected,6301,person-person,2,,person<--->person
80,199,Undirected,6302,person-person,1,,person<--->person
80,202,Undirected,6303,person-person,1,,person<--->person
80,232,Undirected,6304,person-person,1,,person<--->person
80,265,Undirected,6305,person-person,1,,person<--->person
80,289,Undirected,6306,person-person,2,,person<--->person
80,298,Undirected,6307,person-person,1,,person<--->person
80,301,Undirected,6308,person-person,2,,person<--->person
80,304,Undirected,6309,person-person,2,,person<--->person
80,307,Undirected,6310,person-person,5,,person<--->person
80,322,Undirected,6311,person-person,2,,person<--->person
80,325,Undirected,6312,person-person,2,,person<--->person
80,326,Undirected,6313,person-person,4,,person<--->person
80,330,Undirected,6314,person-person,2,,person<--->person
80,337,Undirected,6315,person-person,2,,person<--->person
80,351,Undirected,6316,person-person,1,,person<--->person
80,355,Undirected,6317,person-person,2,,person<--->person
80,356,Undirected,6318,person-person,2,,person<--->person
80,360,Undirected,6319,person-person,4,,person<--->person
80,369,Undirected,6320,person-person,1,,person<--->person
81,98,Undirected,6321,person-person,1,,person<--->person
81,204,Undirected,6322,person-person,1,,person<--->person
82,87,Undirected,6323,person-person,1,,person<--->person
82,91,Undirected,6324,person-person,1,,person<--->person
82,97,Undirected,6325,person-person,1,,person<--->person
82,103,Undirected,6326,person-person,2,,person<--->person
82,109,Undirected,6327,person-person,1,,person<--->person
82,143,Undirected,6328,person-person,2,,person<--->person
82,144,Undirected,6329,person-person,1,,person<--->person
82,155,Undirected,6330,person-person,1,,person<--->person
82,157,Undirected,6331,person-person,1,,person<--->person
82,184,Undirected,6332,person-person,1,,person<--->person
82,185,Undirected,6333,person-person,1,,person<--->person
82,204,Undirected,6334,person-person,1,,person<--->person
82,228,Undirected,6335,person-person,1,,person<--->person
82,232,Undirected,6336,person-person,1,,person<--->person
82,234,Undirected,6337,person-person,1,,person<--->person
82,289,Undirected,6338,person-person,1,,person<--->person
82,292,Undirected,6339,person-person,1,,person<--->person
82,294,Undirected,6340,person-person,1,,person<--->person
82,304,Undirected,6341,person-person,1,,person<--->person
82,306,Undirected,6342,person-person,1,,person<--->person
82,312,Undirected,6343,person-person,1,,person<--->person
82,324,Undirected,6344,person-person,1,,person<--->person
82,325,Undirected,6345,person-person,1,,person<--->person
82,330,Undirected,6346,person-person,1,,person<--->person
82,333,Undirected,6347,person-person,1,,person<--->person
82,365,Undirected,6348,person-person,1,,person<--->person
82,368,Undirected,6349,person-person,1,,person<--->person
82,369,Undirected,6350,person-person,1,,person<--->person
84,94,Undirected,6351,person-person,2,,person<--->person
84,95,Undirected,6352,person-person,4,,person<--->person
84,96,Undirected,6353,person-person,5,,person<--->person
84,97,Undirected,6354,person-person,3,,person<--->person
84,103,Undirected,6355,person-person,2,,person<--->person
84,105,Undirected,6356,person-person,2,,person<--->person
84,111,Undirected,6357,person-person,4,,person<--->person
84,119,Undirected,6358,person-person,2,,person<--->person
84,122,Undirected,6359,person-person,2,,person<--->person
84,126,Undirected,6360,person-person,2,,person<--->person
84,128,Undirected,6361,person-person,2,,person<--->person
84,132,Undirected,6362,person-person,2,,person<--->person
84,139,Undirected,6363,person-person,2,,person<--->person
84,150,Undirected,6364,person-person,2,,person<--->person
84,176,Undirected,6365,person-person,3,,person<--->person
84,184,Undirected,6366,person-person,2,,person<--->person
84,188,Undirected,6367,person-person,2,,person<--->person
84,189,Undirected,6368,person-person,2,,person<--->person
84,191,Undirected,6369,person-person,2,,person<--->person
84,289,Undirected,6370,person-person,2,,person<--->person
84,301,Undirected,6371,person-person,2,,person<--->person
84,304,Undirected,6372,person-person,2,,person<--->person
84,307,Undirected,6373,person-person,4,,person<--->person
84,310,Undirected,6374,person-person,1,,person<--->person
84,322,Undirected,6375,person-person,2,,person<--->person
84,325,Undirected,6376,person-person,2,,person<--->person
84,326,Undirected,6377,person-person,4,,person<--->person
84,330,Undirected,6378,person-person,2,,person<--->person
84,337,Undirected,6379,person-person,2,,person<--->person
84,355,Undirected,6380,person-person,2,,person<--->person
84,356,Undirected,6381,person-person,2,,person<--->person
84,360,Undirected,6382,person-person,4,,person<--->person
85,355,Undirected,6383,person-person,1,,person<--->person
87,98,Undirected,6384,person-person,2,,person<--->person
87,101,Undirected,6385,person-person,1,,person<--->person
87,133,Undirected,6386,person-person,1,,person<--->person
87,144,Undirected,6387,person-person,1,,person<--->person
87,178,Undirected,6388,person-person,1,,person<--->person
87,204,Undirected,6389,person-person,3,,person<--->person
87,211,Undirected,6390,person-person,1,,person<--->person
87,228,Undirected,6391,person-person,2,,person<--->person
87,232,Undirected,6392,person-person,1,,person<--->person
87,234,Undirected,6393,person-person,1,,person<--->person
87,256,Undirected,6394,person-person,1,,person<--->person
87,276,Undirected,6395,person-person,1,,person<--->person
87,292,Undirected,6396,person-person,1,,person<--->person
87,294,Undirected,6397,person-person,1,,person<--->person
87,306,Undirected,6398,person-person,2,,person<--->person
87,308,Undirected,6399,person-person,1,,person<--->person
87,319,Undirected,6400,person-person,1,,person<--->person
87,333,Undirected,6401,person-person,1,,person<--->person
87,365,Undirected,6402,person-person,2,,person<--->person
87,368,Undirected,6403,person-person,1,,person<--->person
87,369,Undirected,6404,person-person,2,,person<--->person
91,97,Undirected,6405,person-person,1,,person<--->person
91,103,Undirected,6406,person-person,2,,person<--->person
91,109,Undirected,6407,person-person,1,,person<--->person
91,143,Undirected,6408,person-person,2,,person<--->person
91,155,Undirected,6409,person-person,1,,person<--->person
91,157,Undirected,6410,person-person,1,,person<--->person
91,184,Undirected,6411,person-person,1,,person<--->person
91,185,Undirected,6412,person-person,1,,person<--->person
91,289,Undirected,6413,person-person,1,,person<--->person
91,304,Undirected,6414,person-person,1,,person<--->person
91,312,Undirected,6415,person-person,1,,person<--->person
91,324,Undirected,6416,person-person,1,,person<--->person
91,325,Undirected,6417,person-person,1,,person<--->person
91,330,Undirected,6418,person-person,1,,person<--->person
94,95,Undirected,6419,person-person,2,,person<--->person
94,96,Undirected,6420,person-person,2,,person<--->person
94,97,Undirected,6421,person-person,1,,person<--->person
94,103,Undirected,6422,person-person,1,,person<--->person
94,105,Undirected,6423,person-person,1,,person<--->person
94,111,Undirected,6424,person-person,2,,person<--->person
94,119,Undirected,6425,person-person,1,,person<--->person
94,122,Undirected,6426,person-person,1,,person<--->person
94,126,Undirected,6427,person-person,1,,person<--->person
94,128,Undirected,6428,person-person,1,,person<--->person
94,132,Undirected,6429,person-person,1,,person<--->person
94,139,Undirected,6430,person-person,1,,person<--->person
94,150,Undirected,6431,person-person,1,,person<--->person
94,176,Undirected,6432,person-person,1,,person<--->person
94,184,Undirected,6433,person-person,1,,person<--->person
94,188,Undirected,6434,person-person,1,,person<--->person
94,189,Undirected,6435,person-person,1,,person<--->person
94,191,Undirected,6436,person-person,1,,person<--->person
94,289,Undirected,6437,person-person,1,,person<--->person
94,301,Undirected,6438,person-person,1,,person<--->person
94,303,Undirected,6439,person-person,1,,person<--->person
94,304,Undirected,6440,person-person,1,,person<--->person
94,307,Undirected,6441,person-person,2,,person<--->person
94,322,Undirected,6442,person-person,1,,person<--->person
94,324,Undirected,6443,person-person,1,,person<--->person
94,325,Undirected,6444,person-person,1,,person<--->person
94,326,Undirected,6445,person-person,2,,person<--->person
94,330,Undirected,6446,person-person,1,,person<--->person
94,337,Undirected,6447,person-person,1,,person<--->person
94,355,Undirected,6448,person-person,1,,person<--->person
94,356,Undirected,6449,person-person,1,,person<--->person
94,360,Undirected,6450,person-person,2,,person<--->person
95,96,Undirected,6451,person-person,4,,person<--->person
95,97,Undirected,6452,person-person,2,,person<--->person
95,103,Undirected,6453,person-person,2,,person<--->person
95,105,Undirected,6454,person-person,2,,person<--->person
95,111,Undirected,6455,person-person,4,,person<--->person
95,119,Undirected,6456,person-person,2,,person<--->person
95,122,Undirected,6457,person-person,2,,person<--->person
95,126,Undirected,6458,person-person,2,,person<--->person
95,128,Undirected,6459,person-person,2,,person<--->person
95,132,Undirected,6460,person-person,2,,person<--->person
95,139,Undirected,6461,person-person,2,,person<--->person
95,150,Undirected,6462,person-person,2,,person<--->person
95,176,Undirected,6463,person-person,2,,person<--->person
95,184,Undirected,6464,person-person,2,,person<--->person
95,188,Undirected,6465,person-person,2,,person<--->person
95,189,Undirected,6466,person-person,2,,person<--->person
95,191,Undirected,6467,person-person,2,,person<--->person
95,289,Undirected,6468,person-person,2,,person<--->person
95,301,Undirected,6469,person-person,2,,person<--->person
95,304,Undirected,6470,person-person,2,,person<--->person
95,307,Undirected,6471,person-person,4,,person<--->person
95,322,Undirected,6472,person-person,2,,person<--->person
95,325,Undirected,6473,person-person,2,,person<--->person
95,326,Undirected,6474,person-person,4,,person<--->person
95,330,Undirected,6475,person-person,2,,person<--->person
95,337,Undirected,6476,person-person,2,,person<--->person
95,355,Undirected,6477,person-person,2,,person<--->person
95,356,Undirected,6478,person-person,2,,person<--->person
95,360,Undirected,6479,person-person,4,,person<--->person
96,97,Undirected,6480,person-person,3,,person<--->person
96,103,Undirected,6481,person-person,2,,person<--->person
96,105,Undirected,6482,person-person,2,,person<--->person
96,111,Undirected,6483,person-person,4,,person<--->person
96,118,Undirected,6484,person-person,1,,person<--->person
96,119,Undirected,6485,person-person,2,,person<--->person
96,122,Undirected,6486,person-person,2,,person<--->person
96,126,Undirected,6487,person-person,2,,person<--->person
96,128,Undirected,6488,person-person,2,,person<--->person
96,132,Undirected,6489,person-person,3,,person<--->person
96,139,Undirected,6490,person-person,2,,person<--->person
96,142,Undirected,6491,person-person,1,,person<--->person
96,150,Undirected,6492,person-person,2,,person<--->person
96,161,Undirected,6493,person-person,1,,person<--->person
96,176,Undirected,6494,person-person,4,,person<--->person
96,184,Undirected,6495,person-person,2,,person<--->person
96,188,Undirected,6496,person-person,2,,person<--->person
96,189,Undirected,6497,person-person,2,,person<--->person
96,191,Undirected,6498,person-person,2,,person<--->person
96,289,Undirected,6499,person-person,2,,person<--->person
96,301,Undirected,6500,person-person,2,,person<--->person
96,304,Undirected,6501,person-person,2,,person<--->person
96,307,Undirected,6502,person-person,4,,person<--->person
96,309,Undirected,6503,person-person,1,,person<--->person
96,321,Undirected,6504,person-person,1,,person<--->person
96,322,Undirected,6505,person-person,2,,person<--->person
96,325,Undirected,6506,person-person,2,,person<--->person
96,326,Undirected,6507,person-person,4,,person<--->person
96,330,Undirected,6508,person-person,2,,person<--->person
96,337,Undirected,6509,person-person,2,,person<--->person
96,355,Undirected,6510,person-person,2,,person<--->person
96,356,Undirected,6511,person-person,2,,person<--->person
96,360,Undirected,6512,person-person,4,,person<--->person
97,103,Undirected,6513,person-person,3,,person<--->person
97,105,Undirected,6514,person-person,1,,person<--->person
97,109,Undirected,6515,person-person,1,,person<--->person
97,111,Undirected,6516,person-person,2,,person<--->person
97,119,Undirected,6517,person-person,1,,person<--->person
97,122,Undirected,6518,person-person,1,,person<--->person
97,126,Undirected,6519,person-person,1,,person<--->person
97,128,Undirected,6520,person-person,1,,person<--->person
97,132,Undirected,6521,person-person,1,,person<--->person
97,139,Undirected,6522,person-person,1,,person<--->person
97,143,Undirected,6523,person-person,2,,person<--->person
97,150,Undirected,6524,person-person,1,,person<--->person
97,155,Undirected,6525,person-person,1,,person<--->person
97,157,Undirected,6526,person-person,1,,person<--->person
97,176,Undirected,6527,person-person,2,,person<--->person
97,184,Undirected,6528,person-person,2,,person<--->person
97,185,Undirected,6529,person-person,1,,person<--->person
97,188,Undirected,6530,person-person,1,,person<--->person
97,189,Undirected,6531,person-person,1,,person<--->person
97,191,Undirected,6532,person-person,1,,person<--->person
97,289,Undirected,6533,person-person,2,,person<--->person
97,301,Undirected,6534,person-person,1,,person<--->person
97,304,Undirected,6535,person-person,2,,person<--->person
97,307,Undirected,6536,person-person,2,,person<--->person
97,312,Undirected,6537,person-person,1,,person<--->person
97,322,Undirected,6538,person-person,1,,person<--->person
97,324,Undirected,6539,person-person,1,,person<--->person
97,325,Undirected,6540,person-person,2,,person<--->person
97,326,Undirected,6541,person-person,2,,person<--->person
97,330,Undirected,6542,person-person,2,,person<--->person
97,337,Undirected,6543,person-person,1,,person<--->person
97,355,Undirected,6544,person-person,1,,person<--->person
97,356,Undirected,6545,person-person,1,,person<--->person
97,360,Undirected,6546,person-person,2,,person<--->person
98,101,Undirected,6547,person-person,1,,person<--->person
98,133,Undirected,6548,person-person,1,,person<--->person
98,147,Undirected,6549,person-person,1,,person<--->person
98,178,Undirected,6550,person-person,1,,person<--->person
98,211,Undirected,6551,person-person,1,,person<--->person
98,228,Undirected,6552,person-person,1,,person<--->person
98,239,Undirected,6553,person-person,1,,person<--->person
98,256,Undirected,6554,person-person,1,,person<--->person
98,276,Undirected,6555,person-person,1,,person<--->person
98,306,Undirected,6556,person-person,1,,person<--->person
98,308,Undirected,6557,person-person,2,,person<--->person
98,319,Undirected,6558,person-person,1,,person<--->person
98,365,Undirected,6559,person-person,1,,person<--->person
98,369,Undirected,6560,person-person,1,,person<--->person
99,157,Undirected,6561,person-person,2,,person<--->person
101,178,Undirected,6562,person-person,1,,person<--->person
101,204,Undirected,6563,person-person,1,,person<--->person
101,211,Undirected,6564,person-person,1,,person<--->person
101,228,Undirected,6565,person-person,1,,person<--->person
101,239,Undirected,6566,person-person,1,,person<--->person
101,256,Undirected,6567,person-person,1,,person<--->person
101,276,Undirected,6568,person-person,1,,person<--->person
101,306,Undirected,6569,person-person,1,,person<--->person
101,308,Undirected,6570,person-person,1,,person<--->person
101,319,Undirected,6571,person-person,1,,person<--->person
101,365,Undirected,6572,person-person,1,,person<--->person
101,369,Undirected,6573,person-person,1,,person<--->person
103,105,Undirected,6574,person-person,1,,person<--->person
103,109,Undirected,6575,person-person,2,,person<--->person
103,111,Undirected,6576,person-person,2,,person<--->person
103,119,Undirected,6577,person-person,1,,person<--->person
103,122,Undirected,6578,person-person,1,,person<--->person
103,126,Undirected,6579,person-person,1,,person<--->person
103,128,Undirected,6580,person-person,1,,person<--->person
103,132,Undirected,6581,person-person,1,,person<--->person
103,139,Undirected,6582,person-person,1,,person<--->person
103,143,Undirected,6583,person-person,4,,person<--->person
103,150,Undirected,6584,person-person,1,,person<--->person
103,155,Undirected,6585,person-person,2,,person<--->person
103,157,Undirected,6586,person-person,2,,person<--->person
103,176,Undirected,6587,person-person,1,,person<--->person
103,184,Undirected,6588,person-person,3,,person<--->person
103,185,Undirected,6589,person-person,2,,person<--->person
103,188,Undirected,6590,person-person,1,,person<--->person
103,189,Undirected,6591,person-person,1,,person<--->person
103,191,Undirected,6592,person-person,1,,person<--->person
103,289,Undirected,6593,person-person,3,,person<--->person
103,301,Undirected,6594,person-person,1,,person<--->person
103,304,Undirected,6595,person-person,3,,person<--->person
103,307,Undirected,6596,person-person,2,,person<--->person
103,312,Undirected,6597,person-person,2,,person<--->person
103,322,Undirected,6598,person-person,1,,person<--->person
103,324,Undirected,6599,person-person,2,,person<--->person
103,325,Undirected,6600,person-person,3,,person<--->person
103,326,Undirected,6601,person-person,2,,person<--->person
103,330,Undirected,6602,person-person,3,,person<--->person
103,337,Undirected,6603,person-person,1,,person<--->person
103,355,Undirected,6604,person-person,1,,person<--->person
103,356,Undirected,6605,person-person,1,,person<--->person
103,360,Undirected,6606,person-person,2,,person<--->person
105,111,Undirected,6607,person-person,2,,person<--->person
105,119,Undirected,6608,person-person,1,,person<--->person
105,122,Undirected,6609,person-person,1,,person<--->person
105,126,Undirected,6610,person-person,1,,person<--->person
105,128,Undirected,6611,person-person,1,,person<--->person
105,132,Undirected,6612,person-person,1,,person<--->person
105,139,Undirected,6613,person-person,1,,person<--->person
105,150,Undirected,6614,person-person,1,,person<--->person
105,176,Undirected,6615,person-person,1,,person<--->person
105,184,Undirected,6616,person-person,1,,person<--->person
105,188,Undirected,6617,person-person,1,,person<--->person
105,189,Undirected,6618,person-person,1,,person<--->person
105,191,Undirected,6619,person-person,1,,person<--->person
105,289,Undirected,6620,person-person,1,,person<--->person
105,301,Undirected,6621,person-person,1,,person<--->person
105,304,Undirected,6622,person-person,1,,person<--->person
105,307,Undirected,6623,person-person,2,,person<--->person
105,322,Undirected,6624,person-person,1,,person<--->person
105,325,Undirected,6625,person-person,1,,person<--->person
105,326,Undirected,6626,person-person,2,,person<--->person
105,330,Undirected,6627,person-person,1,,person<--->person
105,337,Undirected,6628,person-person,1,,person<--->person
105,355,Undirected,6629,person-person,1,,person<--->person
105,356,Undirected,6630,person-person,1,,person<--->person
105,360,Undirected,6631,person-person,2,,person<--->person
109,143,Undirected,6632,person-person,2,,person<--->person
109,155,Undirected,6633,person-person,1,,person<--->person
109,157,Undirected,6634,person-person,1,,person<--->person
109,184,Undirected,6635,person-person,1,,person<--->person
109,185,Undirected,6636,person-person,1,,person<--->person
109,289,Undirected,6637,person-person,1,,person<--->person
109,304,Undirected,6638,person-person,1,,person<--->person
109,312,Undirected,6639,person-person,1,,person<--->person
109,324,Undirected,6640,person-person,1,,person<--->person
109,325,Undirected,6641,person-person,1,,person<--->person
109,330,Undirected,6642,person-person,1,,person<--->person
111,119,Undirected,6643,person-person,2,,person<--->person
111,122,Undirected,6644,person-person,2,,person<--->person
111,126,Undirected,6645,person-person,2,,person<--->person
111,128,Undirected,6646,person-person,2,,person<--->person
111,132,Undirected,6647,person-person,2,,person<--->person
111,139,Undirected,6648,person-person,2,,person<--->person
111,150,Undirected,6649,person-person,2,,person<--->person
111,176,Undirected,6650,person-person,2,,person<--->person
111,184,Undirected,6651,person-person,2,,person<--->person
111,188,Undirected,6652,person-person,2,,person<--->person
111,189,Undirected,6653,person-person,2,,person<--->person
111,191,Undirected,6654,person-person,2,,person<--->person
111,289,Undirected,6655,person-person,2,,person<--->person
111,301,Undirected,6656,person-person,2,,person<--->person
111,304,Undirected,6657,person-person,2,,person<--->person
111,307,Undirected,6658,person-person,4,,person<--->person
111,322,Undirected,6659,person-person,2,,person<--->person
111,325,Undirected,6660,person-person,2,,person<--->person
111,326,Undirected,6661,person-person,4,,person<--->person
111,330,Undirected,6662,person-person,2,,person<--->person
111,337,Undirected,6663,person-person,2,,person<--->person
111,355,Undirected,6664,person-person,2,,person<--->person
111,356,Undirected,6665,person-person,2,,person<--->person
111,360,Undirected,6666,person-person,4,,person<--->person
118,132,Undirected,6667,person-person,1,,person<--->person
118,142,Undirected,6668,person-person,1,,person<--->person
118,156,Undirected,6669,person-person,1,,person<--->person
118,161,Undirected,6670,person-person,1,,person<--->person
118,165,Undirected,6671,person-person,1,,person<--->person
118,176,Undirected,6672,person-person,2,,person<--->person
118,192,Undirected,6673,person-person,2,,person<--->person
118,298,Undirected,6674,person-person,1,,person<--->person
118,307,Undirected,6675,person-person,1,,person<--->person
118,309,Undirected,6676,person-person,1,,person<--->person
118,321,Undirected,6677,person-person,1,,person<--->person
119,122,Undirected,6678,person-person,1,,person<--->person
119,126,Undirected,6679,person-person,1,,person<--->person
119,128,Undirected,6680,person-person,1,,person<--->person
119,132,Undirected,6681,person-person,1,,person<--->person
119,139,Undirected,6682,person-person,1,,person<--->person
119,150,Undirected,6683,person-person,1,,person<--->person
119,176,Undirected,6684,person-person,1,,person<--->person
119,184,Undirected,6685,person-person,1,,person<--->person
119,188,Undirected,6686,person-person,1,,person<--->person
119,189,Undirected,6687,person-person,1,,person<--->person
119,191,Undirected,6688,person-person,1,,person<--->person
119,289,Undirected,6689,person-person,1,,person<--->person
119,301,Undirected,6690,person-person,1,,person<--->person
119,304,Undirected,6691,person-person,1,,person<--->person
119,307,Undirected,6692,person-person,2,,person<--->person
119,322,Undirected,6693,person-person,1,,person<--->person
119,325,Undirected,6694,person-person,1,,person<--->person
119,326,Undirected,6695,person-person,2,,person<--->person
119,330,Undirected,6696,person-person,1,,person<--->person
119,337,Undirected,6697,person-person,1,,person<--->person
119,355,Undirected,6698,person-person,1,,person<--->person
119,356,Undirected,6699,person-person,1,,person<--->person
