Id,Label,name,gender,birth_date,attribute,at_cortona,cortona,[z],modularity_class,shared_cluster,X,Y,Size,Color
269,,Bernard Pachoud,,,person,no,no,2,147,147,-1451.990967,1700.005005,50,"#ff7f1a"
270,,Jean-Michel Roy,,,person,no,no,2,147,147,-1544.787598,1622.416382,50,"#ff7f1a"
271,,Hugo Kükelhaus,,,person,no,no,2,127,127,-852.192871,2250.736572,50,"#00d8ff"
272,,Nicholas Spencer,,,person,no,no,2,96,96,-22003.849609,9645.813477,50,"#c0c0c0"
273,,Marcus Textor,,,person,no,no,2,97,97,21198.382812,10835.8125,50,"#c0c0c0"
274,,Sri Anirvan,,,person,no,no,2,63,63,-14763.982422,23244.701172,50,"#c0c0c0"
275,,Paul Feyerabend,,,person,no,no,2,127,127,-665.262512,2588.1604,50,"#00d8ff"
276,,Harald Atmanspacher,m,1955,person,yes,no,2,20,20,2404.074951,7659.980469,50,"#00d8ff"
277,,Wilhelm Reich,,,person,no,no,2,159,159,-913.026245,829.017517,50,"#fab1b7"
278,,G. C. Jung,,,person,no,no,2,2,2,1070.433716,2082.106934,50,"#72adff"
279,,Joachim Ernst Berendt,,,person,no,no,2,140,140,-262.480988,503.192657,50,"#37d911"
280,,Chikuen Kugai Roshi (Henry Platov),,,person,no,no,2,137,137,645.782593,2289.523926,50,"#00cca6"
281,,Stephano Sabetti,,,person,no,no,2,2,2,1866.296631,2122.777832,50,"#72adff"
282,,Peter Baumann,,,person,no,no,2,2,2,1852.048096,2242.73291,50,"#72adff"
283,,Georg Verden,,,person,no,no,2,147,147,-2075.757324,-15.28521,50,"#ff7f1a"
284,,Shunryu Suzuki Roshi,,,person,no,no,2,129,129,-908.298279,-88.073242,50,"#ff7cff"
285,,Werner Heisenberg,,,person,no,no,2,121,121,-23.77021,789.114746,50,"#c0c0c0"
286,,Karlfried Graf Dürckheim,,,person,no,no,2,2,2,851.434509,2434.079834,50,"#72adff"
287,,Y. Takao,,,person,no,no,2,2,2,681.760559,2827.405273,50,"#72adff"
288,,Kentin Tai Situpa,,,person,no,no,2,12,12,11608.051758,19162.191406,50,"#c0c0c0"
289,,Adolf Muschg,m,1934,person,yes,no,2,89,89,2942.297852,8784.795898,50,"#37d911"
290,,Mia Segal,,,person,no,no,2,124,124,648.137085,3235.761963,50,"#006c7e"
291,,Milton Erickson,,,person,no,no,2,134,134,-1193.363647,-337.93869,50,"#ff5684"
292,,Virginia Satir,,,person,no,no,2,134,134,-724.941956,501.5578,50,"#ff5684"
293,,Anna Halprin,,,person,no,no,2,134,134,-1315.718872,-356.725281,50,"#ff5684"
294,,John Lilly,,,person,no,no,2,134,134,-597.487305,471.064026,50,"#ff5684"
295,,Stephen Gilligan,,,person,no,no,2,134,134,-1235.384888,-452.626556,50,"#ff5684"
296,,Sergio Bellucci,,,person,yes,no,2,110,110,-24218.75,-24124.410156,50,"#c0c0c0"
297,,Rainer Boesch,m,1938,person,yes,no,2,76,76,-8179.916992,25781.25,50,"#c0c0c0"
298,,Bruno Dalle Carbona,m,1961,person,yes,no,2,111,111,3560.661377,9245.376953,50,"#00cca6"
299,,Gail Fleischaker,w,,person,yes,no,2,20,20,1534.252441,7589.162598,50,"#00d8ff"
300,,Bilge Gülec,w,,person,yes,no,2,111,111,3158.306885,9468.362305,50,"#00cca6"
301,,Erwin Kessler,m,1944,person,yes,no,2,59,59,2163.526611,8949.675781,50,"#ff7f1a"
302,,Heidi Kessler,w,1946,person,yes,no,2,59,59,1629.212646,9279.371094,50,"#ff7f1a"
303,,Andreas Kistler,m,1943,person,yes,no,2,111,111,3691.244141,9203.189453,50,"#00cca6"
304,,Irene Kummer,w,1944,person,yes,no,2,89,89,3299.641113,8975.353516,50,"#37d911"
305,,Marco Maestro,m,1928,person,yes,no,2,59,59,1592.213745,8583.818359,50,"#ff7f1a"
306,,Terence McKenna,m,1946,person,yes,no,2,20,20,2130.932373,7290.379395,50,"#00d8ff"
307,,Jakob Nüesch,m,1932,person,yes,no,2,59,59,3009.26123,9030.973633,50,"#ff7f1a"
308,,James A. Ogilvy,m,,person,yes,no,2,20,20,1800.169922,6998.265625,50,"#00d8ff"
309,,Helmut Remmler,m,1928,person,yes,no,2,17,17,3215.414551,7556.870605,50,"#006c7e"
310,,Dorothee Sölle,w,1929,person,yes,no,2,59,59,3452.894775,7825.609375,50,"#ff7f1a"
311,,Martin Spühler,m,1943,person,yes,no,2,33,33,1609.843872,9999.060547,50,"#c0c0c0"
312,,Karin Stumpf,w,1967,person,yes,no,2,89,89,3893.572754,8489.719727,50,"#37d911"
313,,Klaus Von Berlepsch,m,1931,person,yes,no,2,111,111,3678.549805,9306.290039,50,"#00cca6"
314,,Stefano Colonna,,,person,no,no,2,0,0,-865.871277,1828.651367,50,"#814172"
315,,Fred von Allmen,m,1943,person,yes,no,2,11,11,24102.064453,25781.25,50,"#c0c0c0"
316,,Yamada Koun Roshi,,,person,no,no,2,124,124,518.855225,3185.017334,50,"#006c7e"
317,,Ralph H. Abraham,,,person,no,no,2,121,121,-1273.14856,1036.795654,50,"#c0c0c0"
318,,Fatima Mernissi,w,1940,person,yes,no,2,126,126,1850.202393,8688.880859,50,"#c0c0c0"
319,,Peter Schwartz,,,person,no,no,2,129,129,-853.905151,425.266388,50,"#ff7cff"
320,,Catherine Chrétien,w,,person,yes,no,2,112,112,-24218.75,-24218.75,50,"#c0c0c0"
321,,Béatrice Elsener,w,1953,person,yes,no,2,17,17,3299.250732,7665.557617,50,"#006c7e"
322,,Charles Enz,m,1925,person,yes,no,2,59,59,2567.791748,8219.436523,50,"#ff7f1a"
323,,Padre Don Sante Felici,m,,person,yes,no,2,113,113,2562.445068,-24218.75,50,"#c0c0c0"
324,,Bettina Heintz,w,1949,person,yes,no,2,89,89,3838.871582,8900.083008,50,"#37d911"
325,,Rudolf Högger,m,1940,person,yes,no,2,89,89,3428.080811,8818.157227,50,"#37d911"
326,,Olaf Kübler,m,1944,person,yes,no,2,59,59,2600.200439,8674.883789,50,"#ff7f1a"
327,,Antonio Lazcano,m,1950,person,no,no,2,0,0,-783.934448,1637.689819,50,"#814172"
328,,Rainer Matschuck,m,1946,person,yes,no,2,114,114,25781.25,-24218.75,50,"#c0c0c0"
329,,Pamela McCorduck,w,1940,person,yes,no,2,115,115,25781.25,25781.25,50,"#c0c0c0"
330,,K. Alex Müller,m,1927,person,no,no,2,159,159,118.094048,2088.654297,50,"#fab1b7"
331,,Marco Pogacnik,m,1944,person,yes,no,2,116,116,-24218.75,25781.25,50,"#c0c0c0"
332,,Tullio Regge,m,1931,person,yes,no,2,20,20,2263.736084,7657.86377,50,"#00d8ff"
333,,Michael Vetter,m,1943,person,yes,no,2,20,20,2289.151123,7135.229492,50,"#00d8ff"
334,,Marianne Zimmermann,w,1943,person,yes,no,2,117,117,25781.25,-22398.972656,50,"#c0c0c0"
335,,Andre Dreiding,,,person,yes,no,2,118,118,-24218.75,25781.25,50,"#c0c0c0"
336,,S. Ris,,,person,yes,no,2,119,119,-24218.75,-24218.75,50,"#c0c0c0"
337,,Georg Weissmann,m,,person,yes,no,2,59,59,2329.867676,8283.930664,50,"#ff7f1a"
338,,Konrad Hungerbühler,,,person,yes,no,2,120,120,-24218.75,-4264.95166,50,"#c0c0c0"
339,,Rangjung Rigpe Dorje,,,person,no,no,2,4,4,19680.527344,12743.133789,50,"#c0c0c0"
340,,Kalu Rinpoche,,,person,no,no,2,4,4,19578.177734,12960.750977,50,"#c0c0c0"
341,,Chee Kim Thong,,,person,no,no,2,4,4,19748.648438,12902.647461,50,"#c0c0c0"
342,,Wolfgang Pauli,,,person,no,no,2,159,159,107.060577,1771.896362,50,"#fab1b7"
343,,Gerhard Huber,,,person,no,no,2,159,159,176.471848,1674.183716,50,"#fab1b7"
344,,Herbert van Erkelens,,,person,no,no,2,159,159,259.724213,1773.177856,50,"#fab1b7"
345,,Rigmor Robert,,,person,no,no,2,159,159,314.133545,1635.856201,50,"#fab1b7"
346,,Wilhelm Just,,,person,no,no,2,159,159,173.599945,1540.890259,50,"#fab1b7"
347,,Marlis Buchmann,,,person,yes,no,2,121,121,-24218.75,-24218.75,50,"#c0c0c0"
348,,Kurt Osterwalder,,,person,yes,no,2,122,122,-24218.75,25781.25,50,"#c0c0c0"
349,,Günter Haffelder,m,1940,person,yes,no,2,123,123,-24218.75,-24218.75,50,"#c0c0c0"
350,,Vidyadhar Vaidya,,,person,yes,no,2,124,124,25781.25,25781.25,50,"#c0c0c0"
351,,Holger Morgenstern,m,1959,person,yes,no,2,20,20,2660.78125,7559.094238,50,"#00d8ff"
352,,John Maddox,m,1925,person,yes,no,2,87,87,-24218.75,24856.232422,50,"#c0c0c0"
353,,Luc Steels,,,person,yes,no,2,125,125,-24218.75,-24218.75,50,"#c0c0c0"
354,,Yehuda Elkana,m,1934,person,yes,no,2,126,126,1959.679077,8676.792969,50,"#c0c0c0"
355,,Helga Nowotny,w,1937,person,yes,no,2,59,59,2134.926758,8663.607422,50,"#ff7f1a"
356,,Martin Quack,m,1948,person,yes,no,2,59,59,2242.755859,8468.859375,50,"#ff7f1a"
357,,Otto Roessler,m,1940,person,yes,no,2,20,20,2542.359375,7162.31543,50,"#00d8ff"
358,,Anton Amann,,,person,no,no,2,159,159,27.867413,1355.655151,50,"#fab1b7"
359,,Carl Friedrich von Weizsäcker,,,person,no,no,2,159,159,147.782944,1395.138306,50,"#fab1b7"
360,,Manuel Laso,m,1959,person,no,no,2,127,127,-145.407257,2221.36499,50,"#00d8ff"
361,,David Spangler,m,1945,person,no,no,2,145,145,-1644.558105,1019.576538,50,"#c5ae00"
362,,Keiji Nishitani,m,1900,person,no,no,2,145,145,-1513.573242,993.187927,50,"#c5ae00"
363,,David Orr,m,,person,no,no,2,145,145,-1549.220703,1119.333252,50,"#c5ae00"
364,,Sim Van der Ryn,m,1935,person,no,no,2,145,145,-1412.446899,1107.124268,50,"#c5ae00"
365,,Michael Murphy,m,1930,person,no,no,2,129,129,-1058.404053,645.548462,50,"#ff7cff"
366,,Wendell Berry,m,1934,person,no,no,2,145,145,-1405.503174,741.705139,50,"#c5ae00"
367,,James Parks Morton,m,1930,person,no,no,2,145,145,-1387.769775,978.675781,50,"#c5ae00"
368,,Marie-Louise von Franz,w,1915,person,no,no,2,134,134,-834.624329,570.690186,50,"#ff5684"
369,,Stanislav Grof,m,1931,person,no,no,2,134,134,-730.351685,652.996094,50,"#ff5684"
370,,Thich Nhat Hanh,m,,person,no,no,2,134,134,-1106.524414,1059.647461,50,"#ff5684"
371,,Dae Sahn sa Nim,m,,person,no,no,2,134,134,-1003.018127,997.351196,50,"#ff5684"
372,,Peter Schellenbaum,,,person,no,no,2,2,2,2343.571777,2187.44043,50,"#72adff"
3019,,,,,,,,,89,89,3688.114502,7753.889648,50,"#37d911"
