Id,Label,name,attribute,event_id,meta_category,[z],modularity_class,shared_cluster,X,Y,Size,Color
20251,,Wie bin ich gestimmt? Erfahru11ge11 mit Stimme und Körper,workshop,8,0,1,8,8,-380.359619,248.411636,10,"#73c000"
20252,,Masken,workshop,8,0,1,11,11,-525.387207,214.423965,10,"#00c4ff"
20253,,"Heilklänge, Klangvisionen",workshop,8,0,1,8,8,-257.590393,88.737572,10,"#73c000"
20254,,"Ritter ohne Rüstung, oder: wie Parzival lesen und schreiben lernte.",workshop,8,0,1,11,11,-474.077362,-148.081482,10,"#00c4ff"
20255,,Ist ein Weg in Raum und Zeit wiederholbar und umkehrbar?- Betrachtungen aus pyhsikalisch-chemischer und molekularer Sicht,workshop,8,0,1,1,1,-53.195442,-228.16217,10,"#df89ff"
20256,,Orgelkonzert in Assisi mit Werken von ]oh. Seb. Bach,workshop,8,0,1,9,9,-417.435059,111.491081,10,"#4c463e"
20257,,"Der Weg der Individuation - dargestellt an Mozarts Oper ""Die Zauberflöte 11",workshop,8,0,1,9,9,-530.610046,-94.926811,10,"#4c463e"
20258,,Einführung in das therapeutische Imaginieren und Malen,workshop,8,0,1,11,11,-599.231506,194.165222,10,"#00c4ff"
20259,,The Path of Chaos,workshop,8,0,1,1,1,-155.144089,-39.129913,10,"#df89ff"
20260,,Psychodrama,workshop,8,0,1,8,8,-426.778168,226.719055,10,"#73c000"
20261,,Eine Reise durch das Land der Schwiugmzgeu,workshop,8,0,1,9,9,-557.637756,-16.646284,10,"#4c463e"
20262,,The selfish robot and the origins of intelligence,workshop,8,0,1,1,1,-104.254448,-120.031151,10,"#df89ff"
20263,,Die Homöopathie als Ausdruck des Integralen Bewusstseins,workshop,8,0,1,1,1,-73.484665,7.772391,10,"#df89ff"
20264,,Selbstbewusstsein und Präsenz im persö11liche11 Ausdruck,workshop,8,0,1,8,8,-248.496521,221.657486,10,"#73c000"
20265,,Morgensingen,workshop,8,0,1,9,9,-491.85202,-25.210934,10,"#4c463e"
